%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
150, -871.37, -989.80, -335.43, -168.14, 0.000, 0.000, 0.000, 23:35:46.697
151, -892.31, -1010.28, -355.02, -179.65, 0.000, 0.000, 0.000, 23:35:46.698
152, -889.39, -1002.83, -345.82, -173.40, 0.000, 0.000, 0.000, 23:35:46.698
155, -896.58, -1000.30, -334.21, -163.10, 0.000, 0.000, 0.000, 23:35:46.727
156, -901.94, -1002.39, -333.67, -167.87, 0.000, 0.000, 0.000, 23:35:46.727
157, -876.61, -977.66, -319.03, -152.64, 0.000, 0.000, 0.000, 23:35:46.728
158, -876.43, -977.82, -316.38, -145.46, 0.000, 0.000, 0.000, 23:35:46.728
161, -864.34, -971.99, -305.99, -134.27, 0.000, 0.000, 0.000, 23:35:46.757
162, -861.55, -957.57, -292.76, -119.68, 0.000, 0.000, 0.000, 23:35:46.757
163, -868.20, -964.97, -302.67, -134.11, 0.000, 0.000, 0.000, 23:35:46.758
164, -862.38, -962.16, -306.64, -137.61, 0.000, 0.000, 0.000, 23:35:46.758
167, -855.99, -958.29, -306.06, -139.19, 0.000, 0.000, 0.000, 23:35:46.787
168, -853.20, -955.16, -291.29, -118.97, 0.000, 0.000, 0.000, 23:35:46.787
169, -853.73, -954.23, -290.98, -121.29, 0.000, 0.000, 0.000, 23:35:46.788
170, -827.44, -928.83, -278.39, -110.73, 0.000, 0.000, 0.000, 23:35:46.788
173, -818.82, -921.70, -282.18, -120.86, 0.000, 0.000, 0.000, 23:35:46.817
174, -823.51, -921.54, -283.14, -111.74, 0.000, 0.000, 0.000, 23:35:46.817
175, -823.30, -918.03, -270.34, -101.01, 0.000, 0.000, 0.000, 23:35:46.818
176, -819.51, -912.59, -266.57, -109.02, 0.000, 0.000, 0.000, 23:35:46.818
179, -795.21, -894.05, -230.78, -77.93, 0.000, 0.000, 0.000, 23:35:46.847
180, -817.15, -916.60, -274.58, -121.40, 0.000, 0.000, 0.000, 23:35:46.847
181, -817.13, -919.43, -274.31, -118.18, 0.000, 0.000, 0.000, 23:35:46.848
182, -810.24, -909.85, -251.35, -103.14, 0.000, 0.000, 0.000, 23:35:46.848
185, -810.27, -908.24, -243.56, -99.80, 0.000, 0.000, 0.000, 23:35:46.877
186, -815.73, -914.52, -254.96, -113.86, 0.000, 0.000, 0.000, 23:35:46.877
187, -798.63, -900.19, -252.68, -106.87, 0.000, 0.000, 0.000, 23:35:46.878
188, -814.64, -913.84, -255.84, -111.80, 0.000, 0.000, 0.000, 23:35:46.878
191, -828.58, -927.77, -268.33, -118.29, 0.000, 0.000, 0.000, 23:35:46.907
192, -822.71, -919.51, -248.96, -103.10, 0.000, 0.000, 0.000, 23:35:46.907
193, -820.92, -919.04, -258.61, -113.33, 0.000, 0.000, 0.000, 23:35:46.908
194, -843.23, -940.62, -286.36, -138.69, 0.000, 0.000, 0.000, 23:35:46.908
197, -844.44, -943.29, -302.00, -151.39, 0.000, 0.000, 0.000, 23:35:46.937
198, -846.30, -947.24, -293.05, -138.20, 0.000, 0.000, 0.000, 23:35:46.938
199, -831.15, -930.20, -269.81, -121.97, 0.000, 0.000, 0.000, 23:35:46.938
200, -836.21, -932.99, -296.83, -149.55, 0.000, 0.000, 0.000, 23:35:46.938
1, -828.42, -930.19, -277.30, -133.51, 0.000, 0.000, 0.000, 23:35:46.967
2, -815.18, -917.33, -285.57, -147.23, 0.000, 0.000, 0.000, 23:35:46.967
3, -824.82, -929.28, -298.33, -151.13, 0.000, 0.000, 0.000, 23:35:46.968
4, -857.49, -955.89, -310.39, -162.41, 0.000, 0.000, 0.000, 23:35:46.968
7, -860.92, -965.80, -306.68, -156.64, 0.000, 0.000, 0.000, 23:35:46.997
8, -846.09, -950.97, -282.07, -134.45, 0.000, 0.000, 0.000, 23:35:46.997
9, -846.98, -954.97, -300.01, -157.20, 0.000, 0.000, 0.000, 23:35:46.998
10, -852.03, -956.37, -311.40, -156.26, 0.000, 0.000, 0.000, 23:35:46.999
13, -853.56, -961.11, -318.03, -157.71, 0.000, 0.000, 0.000, 23:35:47.028
14, -840.89, -943.16, -289.88, -132.53, 0.000, 0.000, 0.000, 23:35:47.028
15, -844.60, -947.35, -294.11, -139.99, 0.000, 0.000, 0.000, 23:35:47.029
16, -834.75, -938.20, -304.29, -147.15, 0.000, 0.000, 0.000, 23:35:47.043
19, -817.69, -924.72, -297.05, -146.10, 0.000, 0.000, 0.000, 23:35:47.057
20, -820.64, -926.35, -310.10, -147.43, 0.000, 0.000, 0.000, 23:35:47.057
21, -829.71, -930.89, -297.15, -139.48, 0.000, 0.000, 0.000, 23:35:47.058
22, -824.00, -932.46, -305.51, -150.16, 0.000, 0.000, 0.000, 23:35:47.059
25, -822.32, -935.96, -316.24, -158.00, 0.000, 0.000, 0.000, 23:35:47.088
26, -808.27, -926.27, -324.71, -162.12, 0.000, 0.000, 0.000, 23:35:47.088
27, -801.07, -915.36, -309.54, -145.48, 0.000, 0.000, 0.000, 23:35:47.088
28, -809.89, -916.22, -296.43, -138.07, 0.000, 0.000, 0.000, 23:35:47.089
31, -785.66, -890.66, -262.31, -108.71, 0.000, 0.000, 0.000, 23:35:47.117
32, -814.27, -920.18, -288.94, -143.14, 0.000, 0.000, 0.000, 23:35:47.118
33, -802.05, -915.26, -290.63, -137.76, 0.000, 0.000, 0.000, 23:35:47.119
34, -819.95, -926.26, -297.15, -138.78, 0.000, 0.000, 0.000, 23:35:47.119
37, -827.47, -934.43, -296.54, -131.77, 0.000, 0.000, 0.000, 23:35:47.147
38, -816.87, -915.89, -276.67, -114.37, 0.000, 0.000, 0.000, 23:35:47.147
39, -829.39, -932.42, -304.18, -149.75, 0.000, 0.000, 0.000, 23:35:47.148
40, -815.42, -921.00, -295.83, -132.88, 0.000, 0.000, 0.000, 23:35:47.149
43, -810.70, -923.61, -310.92, -135.36, 0.000, 0.000, 0.000, 23:35:47.178
44, -817.40, -928.34, -292.55, -117.95, 0.000, 0.000, 0.000, 23:35:47.178
45, -814.88, -925.53, -290.70, -125.08, 0.000, 0.000, 0.000, 23:35:47.179
46, -813.60, -923.74, -301.10, -131.06, 0.000, 0.000, 0.000, 23:35:47.179
49, -815.30, -926.08, -314.77, -149.01, 0.000, 0.000, 0.000, 23:35:47.207
50, -814.27, -918.82, -311.01, -138.06, 0.000, 0.000, 0.000, 23:35:47.208
51, -837.72, -944.03, -323.92, -152.28, 0.000, 0.000, 0.000, 23:35:47.209
52, -830.57, -946.48, -330.15, -164.70, 0.000, 0.000, 0.000, 23:35:47.209
55, -834.31, -950.44, -321.56, -171.98, 0.000, 0.000, 0.000, 23:35:47.237
56, -844.41, -960.20, -353.11, -199.88, 0.000, 0.000, 0.000, 23:35:47.238
57, -825.05, -943.40, -326.24, -164.33, 0.000, 0.000, 0.000, 23:35:47.238
58, -827.00, -944.51, -319.40, -166.50, 0.000, 0.000, 0.000, 23:35:47.239
61, -846.10, -960.21, -323.46, -172.91, 0.000, 0.000, 0.000, 23:35:47.268
62, -839.49, -953.89, -308.34, -169.08, 0.000, 0.000, 0.000, 23:35:47.268
63, -844.32, -960.93, -331.44, -183.80, 0.000, 0.000, 0.000, 23:35:47.269
64, -838.20, -953.83, -312.26, -158.23, 0.000, 0.000, 0.000, 23:35:47.269
67, -881.09, -996.08, -338.60, -178.59, 0.000, 0.000, 0.000, 23:35:47.297
68, -877.56, -986.93, -330.93, -172.47, 0.000, 0.000, 0.000, 23:35:47.297
69, -857.98, -975.73, -325.70, -172.90, 0.000, 0.000, 0.000, 23:35:47.298
70, -856.75, -974.23, -329.34, -166.46, 0.000, 0.000, 0.000, 23:35:47.298
73, -856.95, -978.32, -348.73, -177.11, 0.000, 0.000, 0.000, 23:35:47.327
74, -860.94, -979.72, -323.86, -156.95, 0.000, 0.000, 0.000, 23:35:47.327
75, -870.24, -985.36, -335.18, -171.63, 0.000, 0.000, 0.000, 23:35:47.328
76, -857.03, -974.82, -342.64, -175.30, 0.000, 0.000, 0.000, 23:35:47.328
79, -860.38, -982.93, -359.31, -191.34, 0.000, 0.000, 0.000, 23:35:47.357
80, -850.91, -978.07, -358.08, -179.79, 0.000, 0.000, 0.000, 23:35:47.357
81, -861.72, -979.41, -349.63, -174.32, 0.000, 0.000, 0.000, 23:35:47.358
82, -865.57, -985.32, -359.66, -184.42, 0.000, 0.000, 0.000, 23:35:47.358
85, -874.22, -993.76, -374.18, -203.33, 0.000, 0.000, 0.000, 23:35:47.387
86, -872.06, -994.01, -393.98, -219.66, 0.000, 0.000, 0.000, 23:35:47.388
87, -850.31, -974.86, -356.18, -178.30, 0.000, 0.000, 0.000, 23:35:47.388
88, -874.21, -996.99, -374.40, -200.04, 0.000, 0.000, 0.000, 23:35:47.388
91, -880.14, -996.16, -358.41, -191.56, 0.000, 0.000, 0.000, 23:35:47.417
92, -870.55, -995.52, -364.83, -199.63, 0.000, 0.000, 0.000, 23:35:47.417
93, -859.87, -983.64, -362.62, -192.55, 0.000, 0.000, 0.000, 23:35:47.418
94, -861.58, -978.28, -342.61, -173.02, 0.000, 0.000, 0.000, 23:35:47.419
97, -856.65, -980.90, -334.58, -159.85, 0.000, 0.000, 0.000, 23:35:47.448
98, -827.42, -946.64, -303.57, -131.32, 0.000, 0.000, 0.000, 23:35:47.448
99, -889.25, -1010.17, -375.84, -209.27, 0.000, 0.000, 0.000, 23:35:47.449
100, -884.65, -1003.84, -368.05, -189.53, 0.000, 0.000, 0.000, 23:35:47.449
103, -882.31, -999.00, -374.38, -187.14, 0.000, 0.000, 0.000, 23:35:47.477
104, -888.51, -1007.47, -361.79, -170.85, 0.000, 0.000, 0.000, 23:35:47.477
105, -883.36, -999.55, -347.75, -175.62, 0.000, 0.000, 0.000, 23:35:47.478
106, -888.12, -1003.34, -369.18, -187.44, 0.000, 0.000, 0.000, 23:35:47.479
109, -881.80, -990.04, -379.03, -194.95, 0.000, 0.000, 0.000, 23:35:47.507
110, -866.84, -977.86, -367.41, -175.18, 0.000, 0.000, 0.000, 23:35:47.507
111, -884.13, -989.11, -374.18, -180.65, 0.000, 0.000, 0.000, 23:35:47.508
112, -881.41, -989.32, -378.51, -190.57, 0.000, 0.000, 0.000, 23:35:47.509
115, -880.42, -984.14, -379.62, -200.63, 0.000, 0.000, 0.000, 23:35:47.538
116, -889.68, -998.02, -399.21, -217.16, 0.000, 0.000, 0.000, 23:35:47.538
117, -878.84, -984.35, -383.75, -199.54, 0.000, 0.000, 0.000, 23:35:47.538
118, -882.41, -986.72, -379.45, -198.35, 0.000, 0.000, 0.000, 23:35:47.539
121, -868.67, -975.26, -378.86, -195.54, 0.000, 0.000, 0.000, 23:35:47.568
122, -877.04, -980.96, -419.89, -238.25, 0.000, 0.000, 0.000, 23:35:47.568
123, -847.96, -959.69, -405.96, -216.07, 0.000, 0.000, 0.000, 23:35:47.569
124, -833.62, -940.78, -377.63, -189.91, 0.000, 0.000, 0.000, 23:35:47.569
127, -842.45, -943.94, -365.88, -177.39, 0.000, 0.000, 0.000, 23:35:47.597
128, -853.81, -955.59, -363.26, -185.15, 0.000, 0.000, 0.000, 23:35:47.597
129, -862.66, -966.02, -379.22, -198.78, 0.000, 0.000, 0.000, 23:35:47.599
130, -866.52, -968.68, -373.55, -187.88, 0.000, 0.000, 0.000, 23:35:47.599
133, -880.75, -983.87, -395.11, -204.89, 0.000, 0.000, 0.000, 23:35:47.627
134, -892.14, -993.44, -395.64, -199.54, 0.000, 0.000, 0.000, 23:35:47.628
135, -885.66, -986.33, -384.51, -197.56, 0.000, 0.000, 0.000, 23:35:47.628
136, -854.86, -960.22, -379.10, -188.20, 0.000, 0.000, 0.000, 23:35:47.629
139, -845.67, -949.60, -380.72, -191.16, 0.000, 0.000, 0.000, 23:35:47.657
140, -837.11, -943.16, -374.17, -178.59, 0.000, 0.000, 0.000, 23:35:47.657
141, -839.81, -944.51, -353.19, -166.14, 0.000, 0.000, 0.000, 23:35:47.659
142, -833.19, -938.14, -360.74, -171.94, 0.000, 0.000, 0.000, 23:35:47.659
145, -832.59, -932.62, -357.70, -175.78, 0.000, 0.000, 0.000, 23:35:47.687
146, -828.03, -936.33, -373.23, -188.66, 0.000, 0.000, 0.000, 23:35:47.687
147, -832.60, -941.12, -377.34, -181.16, 0.000, 0.000, 0.000, 23:35:47.688
148, -821.66, -926.26, -351.83, -167.81, 0.000, 0.000, 0.000, 23:35:47.689
151, -810.31, -905.66, -317.74, -139.20, 0.000, 0.000, 0.000, 23:35:47.718
152, -818.61, -915.05, -341.50, -166.18, 0.000, 0.000, 0.000, 23:35:47.718
153, -830.58, -934.33, -364.57, -183.15, 0.000, 0.000, 0.000, 23:35:47.719
154, -818.33, -921.61, -322.89, -146.71, 0.000, 0.000, 0.000, 23:35:47.719
157, -821.35, -924.41, -322.37, -141.89, 0.000, 0.000, 0.000, 23:35:47.747
158, -823.62, -925.77, -315.34, -140.32, 0.000, 0.000, 0.000, 23:35:47.747
159, -817.09, -924.91, -315.78, -143.86, 0.000, 0.000, 0.000, 23:35:47.748
160, -815.32, -922.12, -321.36, -139.31, 0.000, 0.000, 0.000, 23:35:47.748
163, -814.61, -922.26, -326.03, -139.82, 0.000, 0.000, 0.000, 23:35:47.777
164, -845.26, -956.46, -347.51, -157.52, 0.000, 0.000, 0.000, 23:35:47.778
165, -840.93, -949.97, -341.72, -163.04, 0.000, 0.000, 0.000, 23:35:47.779
166, -835.84, -942.25, -350.20, -171.40, 0.000, 0.000, 0.000, 23:35:47.779
169, -831.45, -931.44, -349.82, -183.38, 0.000, 0.000, 0.000, 23:35:47.807
170, -825.41, -936.30, -349.84, -171.66, 0.000, 0.000, 0.000, 23:35:47.808
171, -819.46, -923.21, -332.54, -154.10, 0.000, 0.000, 0.000, 23:35:47.808
172, -835.33, -944.99, -353.20, -182.03, 0.000, 0.000, 0.000, 23:35:47.809
175, -835.29, -945.80, -361.69, -195.61, 0.000, 0.000, 0.000, 23:35:47.837
176, -833.81, -943.43, -379.05, -207.07, 0.000, 0.000, 0.000, 23:35:47.838
177, -831.98, -940.92, -369.38, -192.12, 0.000, 0.000, 0.000, 23:35:47.838
178, -834.88, -947.44, -366.27, -198.28, 0.000, 0.000, 0.000, 23:35:47.839
181, -854.39, -964.00, -368.77, -199.17, 0.000, 0.000, 0.000, 23:35:47.867
182, -857.44, -964.63, -387.27, -227.91, 0.000, 0.000, 0.000, 23:35:47.868
183, -853.95, -966.89, -400.38, -239.09, 0.000, 0.000, 0.000, 23:35:47.868
184, -868.04, -977.49, -384.07, -220.38, 0.000, 0.000, 0.000, 23:35:47.868
187, -856.54, -967.92, -360.47, -198.73, 0.000, 0.000, 0.000, 23:35:47.898
188, -859.86, -967.42, -352.48, -192.49, 0.000, 0.000, 0.000, 23:35:47.898
189, -858.91, -965.30, -357.27, -201.13, 0.000, 0.000, 0.000, 23:35:47.899
190, -854.60, -961.78, -369.20, -198.93, 0.000, 0.000, 0.000, 23:35:47.899
193, -852.78, -959.19, -386.46, -202.17, 0.000, 0.000, 0.000, 23:35:47.927
194, -864.42, -972.36, -376.39, -195.67, 0.000, 0.000, 0.000, 23:35:47.927
195, -867.61, -972.76, -371.60, -203.71, 0.000, 0.000, 0.000, 23:35:47.928
196, -857.89, -964.97, -389.22, -209.59, 0.000, 0.000, 0.000, 23:35:47.928
199, -859.66, -970.29, -408.92, -234.32, 0.000, 0.000, 0.000, 23:35:47.957
200, -852.21, -960.39, -398.31, -211.19, 0.000, 0.000, 0.000, 23:35:47.958
0, -948.51, -1053.51, -417.04, -268.61, 0.000, 0.000, 0.000, 23:35:47.959
5, -947.32, -1051.94, -427.70, -278.49, 0.000, 0.000, 0.000, 23:35:47.988
6, -951.33, -1061.93, -424.83, -271.08, 0.000, 0.000, 0.000, 23:35:47.988
7, -957.85, -1060.96, -425.24, -277.61, 0.000, 0.000, 0.000, 23:35:47.988
8, -951.26, -1055.25, -429.24, -287.19, 0.000, 0.000, 0.000, 23:35:47.989
11, -943.14, -1049.80, -425.39, -282.81, 0.000, 0.000, 0.000, 23:35:48.017
12, -952.02, -1065.63, -445.43, -296.36, 0.000, 0.000, 0.000, 23:35:48.017
13, -959.82, -1069.42, -437.75, -285.89, 0.000, 0.000, 0.000, 23:35:48.047
14, -951.75, -1056.08, -416.54, -273.07, 0.000, 0.000, 0.000, 23:35:48.047
17, -961.37, -1055.69, -408.73, -275.70, 0.000, 0.000, 0.000, 23:35:48.048
18, -947.91, -1043.27, -411.41, -275.77, 0.000, 0.000, 0.000, 23:35:48.048
19, -951.46, -1047.12, -411.52, -268.83, 0.000, 0.000, 0.000, 23:35:48.078
20, -957.01, -1050.49, -402.81, -258.69, 0.000, 0.000, 0.000, 23:35:48.078
23, -977.99, -1072.58, -412.87, -264.33, 0.000, 0.000, 0.000, 23:35:48.078
24, -970.92, -1063.91, -406.34, -266.68, 0.000, 0.000, 0.000, 23:35:48.078
25, -939.40, -1030.76, -393.04, -250.49, 0.000, 0.000, 0.000, 23:35:48.107
26, -970.91, -1060.45, -409.72, -264.98, 0.000, 0.000, 0.000, 23:35:48.108
29, -980.60, -1069.09, -408.67, -255.67, 0.000, 0.000, 0.000, 23:35:48.109
30, -991.24, -1071.87, -388.75, -242.88, 0.000, 0.000, 0.000, 23:35:48.109
31, -975.87, -1062.71, -390.77, -249.42, 0.000, 0.000, 0.000, 23:35:48.137
32, -970.64, -1060.20, -400.36, -253.33, 0.000, 0.000, 0.000, 23:35:48.137
35, -968.01, -1056.02, -402.11, -255.29, 0.000, 0.000, 0.000, 23:35:48.138
36, -978.27, -1063.53, -404.48, -247.34, 0.000, 0.000, 0.000, 23:35:48.138
41, -976.96, -1066.98, -407.57, -259.88, 0.000, 0.000, 0.000, 23:35:48.167
42, -969.99, -1055.56, -418.03, -261.42, 0.000, 0.000, 0.000, 23:35:48.167
43, -969.84, -1051.87, -398.74, -243.91, 0.000, 0.000, 0.000, 23:35:48.169
44, -965.12, -1047.87, -398.99, -249.07, 0.000, 0.000, 0.000, 23:35:48.169
47, -963.31, -1040.30, -383.15, -239.65, 0.000, 0.000, 0.000, 23:35:48.197
48, -965.71, -1045.64, -398.22, -255.74, 0.000, 0.000, 0.000, 23:35:48.197
49, -965.69, -1047.47, -401.18, -245.36, 0.000, 0.000, 0.000, 23:35:48.198
50, -968.36, -1050.65, -391.39, -248.45, 0.000, 0.000, 0.000, 23:35:48.199
53, -983.41, -1063.00, -387.85, -250.31, 0.000, 0.000, 0.000, 23:35:48.227
54, -975.43, -1056.27, -386.31, -252.74, 0.000, 0.000, 0.000, 23:35:48.228
55, -968.36, -1045.73, -398.50, -261.57, 0.000, 0.000, 0.000, 23:35:48.228
56, -975.09, -1051.01, -383.12, -245.81, 0.000, 0.000, 0.000, 23:35:48.228
59, -965.81, -1047.62, -381.80, -240.38, 0.000, 0.000, 0.000, 23:35:48.257
60, -970.38, -1052.68, -373.00, -231.60, 0.000, 0.000, 0.000, 23:35:48.257
61, -968.12, -1051.90, -374.85, -236.67, 0.000, 0.000, 0.000, 23:35:48.259
62, -965.43, -1046.43, -386.29, -241.25, 0.000, 0.000, 0.000, 23:35:48.259
65, -969.64, -1050.78, -400.38, -250.84, 0.000, 0.000, 0.000, 23:35:48.287
66, -973.07, -1056.50, -398.81, -240.44, 0.000, 0.000, 0.000, 23:35:48.287
67, -971.73, -1052.87, -389.04, -241.25, 0.000, 0.000, 0.000, 23:35:48.288
68, -969.55, -1048.41, -395.24, -255.03, 0.000, 0.000, 0.000, 23:35:48.288
71, -979.06, -1055.95, -411.60, -277.79, 0.000, 0.000, 0.000, 23:35:48.328
72, -963.56, -1042.97, -410.59, -271.20, 0.000, 0.000, 0.000, 23:35:48.328
73, -967.93, -1044.68, -390.53, -255.28, 0.000, 0.000, 0.000, 23:35:48.329
74, -971.70, -1041.86, -393.44, -262.32, 0.000, 0.000, 0.000, 23:35:48.329
77, -966.52, -1032.48, -376.00, -253.89, 0.000, 0.000, 0.000, 23:35:48.347
78, -976.86, -1046.21, -402.47, -279.88, 0.000, 0.000, 0.000, 23:35:48.347
79, -973.05, -1045.20, -409.23, -276.47, 0.000, 0.000, 0.000, 23:35:48.348
80, -965.61, -1035.28, -385.04, -253.47, 0.000, 0.000, 0.000, 23:35:48.348
83, -970.74, -1041.25, -376.53, -241.65, 0.000, 0.000, 0.000, 23:35:48.378
84, -968.11, -1035.78, -373.54, -248.45, 0.000, 0.000, 0.000, 23:35:48.378
85, -954.95, -1021.74, -376.64, -250.87, 0.000, 0.000, 0.000, 23:35:48.378
86, -960.20, -1027.30, -365.52, -232.72, 0.000, 0.000, 0.000, 23:35:48.378
89, -972.30, -1042.67, -382.65, -238.79, 0.000, 0.000, 0.000, 23:35:48.407
90, -969.40, -1031.56, -353.11, -214.38, 0.000, 0.000, 0.000, 23:35:48.407
91, -958.80, -1028.12, -356.78, -226.45, 0.000, 0.000, 0.000, 23:35:48.408
92, -963.34, -1030.63, -368.35, -231.78, 0.000, 0.000, 0.000, 23:35:48.408
95, -954.92, -1027.13, -369.65, -237.82, 0.000, 0.000, 0.000, 23:35:48.437
96, -957.26, -1026.31, -357.90, -222.91, 0.000, 0.000, 0.000, 23:35:48.437
97, -959.00, -1025.53, -353.43, -220.95, 0.000, 0.000, 0.000, 23:35:48.438
98, -957.01, -1018.90, -367.53, -235.20, 0.000, 0.000, 0.000, 23:35:48.438
101, -957.62, -1022.27, -374.44, -251.41, 0.000, 0.000, 0.000, 23:35:48.467
102, -960.64, -1027.95, -386.17, -253.26, 0.000, 0.000, 0.000, 23:35:48.467
103, -958.20, -1022.34, -374.65, -240.75, 0.000, 0.000, 0.000, 23:35:48.468
104, -959.79, -1022.49, -371.82, -249.09, 0.000, 0.000, 0.000, 23:35:48.468
107, -964.12, -1021.27, -367.65, -257.21, 0.000, 0.000, 0.000, 23:35:48.497
108, -959.19, -1021.03, -381.30, -274.56, 0.000, 0.000, 0.000, 23:35:48.497
109, -965.23, -1023.46, -381.64, -256.53, 0.000, 0.000, 0.000, 23:35:48.498
110, -958.13, -1019.05, -363.88, -247.24, 0.000, 0.000, 0.000, 23:35:48.498
113, -952.21, -1004.97, -339.01, -222.51, 0.000, 0.000, 0.000, 23:35:48.527
114, -951.76, -1005.94, -337.48, -224.86, 0.000, 0.000, 0.000, 23:35:48.527
115, -952.89, -1013.67, -362.11, -245.96, 0.000, 0.000, 0.000, 23:35:48.528
116, -956.37, -1013.57, -359.59, -236.03, 0.000, 0.000, 0.000, 23:35:48.528
119, -953.34, -1014.19, -371.75, -241.13, 0.000, 0.000, 0.000, 23:35:48.557
120, -967.05, -1021.29, -356.73, -234.50, 0.000, 0.000, 0.000, 23:35:48.557
121, -961.62, -1019.80, -351.17, -235.34, 0.000, 0.000, 0.000, 23:35:48.558
122, -960.49, -1016.44, -364.05, -233.69, 0.000, 0.000, 0.000, 23:35:48.559
125, -959.13, -1016.60, -378.61, -245.30, 0.000, 0.000, 0.000, 23:35:48.587
126, -965.85, -1010.35, -370.31, -234.90, 0.000, 0.000, 0.000, 23:35:48.587
127, -963.32, -1016.25, -367.72, -234.30, 0.000, 0.000, 0.000, 23:35:48.588
128, -958.97, -1009.06, -380.79, -251.59, 0.000, 0.000, 0.000, 23:35:48.588
131, -958.38, -1008.14, -395.14, -273.57, 0.000, 0.000, 0.000, 23:35:48.617
132, -960.81, -1011.51, -405.00, -279.26, 0.000, 0.000, 0.000, 23:35:48.617
133, -963.90, -1010.73, -386.85, -258.02, 0.000, 0.000, 0.000, 23:35:48.618
134, -971.96, -1012.18, -389.20, -270.28, 0.000, 0.000, 0.000, 23:35:48.618
137, -973.99, -1011.55, -382.12, -266.91, 0.000, 0.000, 0.000, 23:35:48.647
138, -972.58, -1011.95, -398.06, -292.42, 0.000, 0.000, 0.000, 23:35:48.647
139, -955.58, -1003.35, -381.13, -269.21, 0.000, 0.000, 0.000, 23:35:48.648
140, -961.66, -1000.97, -372.34, -260.37, 0.000, 0.000, 0.000, 23:35:48.648
143, -967.78, -1004.90, -366.26, -253.91, 0.000, 0.000, 0.000, 23:35:48.677
144, -967.58, -1002.09, -368.09, -258.15, 0.000, 0.000, 0.000, 23:35:48.677
145, -963.95, -1001.25, -374.08, -265.45, 0.000, 0.000, 0.000, 23:35:48.678
146, -976.28, -1012.95, -378.38, -264.13, 0.000, 0.000, 0.000, 23:35:48.678
149, -977.94, -1011.92, -390.79, -265.86, 0.000, 0.000, 0.000, 23:35:48.707
150, -975.71, -1009.56, -363.86, -245.29, 0.000, 0.000, 0.000, 23:35:48.707
151, -979.09, -1013.45, -383.14, -268.05, 0.000, 0.000, 0.000, 23:35:48.708
152, -980.42, -1014.60, -399.61, -277.44, 0.000, 0.000, 0.000, 23:35:48.708
155, -978.21, -1011.50, -415.38, -288.04, 0.000, 0.000, 0.000, 23:35:48.737
156, -975.81, -1011.74, -410.06, -276.18, 0.000, 0.000, 0.000, 23:35:48.737
157, -979.10, -1014.19, -397.53, -271.11, 0.000, 0.000, 0.000, 23:35:48.738
158, -969.23, -1006.43, -402.43, -277.22, 0.000, 0.000, 0.000, 23:35:48.738
161, -974.14, -1003.21, -403.53, -288.71, 0.000, 0.000, 0.000, 23:35:48.767
162, -967.39, -1006.49, -415.80, -291.39, 0.000, 0.000, 0.000, 23:35:48.767
163, -976.26, -1007.15, -417.12, -281.95, 0.000, 0.000, 0.000, 23:35:48.768
164, -969.88, -999.18, -395.74, -277.26, 0.000, 0.000, 0.000, 23:35:48.768
167, -964.39, -992.51, -377.69, -268.64, 0.000, 0.000, 0.000, 23:35:48.797
168, -958.53, -982.52, -389.67, -277.59, 0.000, 0.000, 0.000, 23:35:48.797
169, -968.24, -1001.28, -403.85, -281.67, 0.000, 0.000, 0.000, 23:35:48.799
170, -973.43, -1002.41, -392.06, -275.75, 0.000, 0.000, 0.000, 23:35:48.799
173, -974.53, -1010.09, -382.37, -259.49, 0.000, 0.000, 0.000, 23:35:48.827
174, -962.30, -992.56, -361.13, -254.98, 0.000, 0.000, 0.000, 23:35:48.827
175, -973.07, -1006.13, -387.76, -272.18, 0.000, 0.000, 0.000, 23:35:48.828
176, -973.07, -999.73, -381.10, -259.44, 0.000, 0.000, 0.000, 23:35:48.828
179, -978.07, -1008.21, -393.04, -264.23, 0.000, 0.000, 0.000, 23:35:48.858
180, -976.05, -998.72, -368.96, -238.00, 0.000, 0.000, 0.000, 23:35:48.858
181, -974.15, -1000.89, -371.91, -254.27, 0.000, 0.000, 0.000, 23:35:48.858
182, -972.53, -996.45, -384.68, -260.17, 0.000, 0.000, 0.000, 23:35:48.858
185, -966.61, -986.80, -386.27, -264.61, 0.000, 0.000, 0.000, 23:35:48.887
186, -986.98, -1008.12, -404.41, -275.12, 0.000, 0.000, 0.000, 23:35:48.887
187, -976.36, -997.26, -389.31, -264.35, 0.000, 0.000, 0.000, 23:35:48.888
188, -974.77, -994.06, -401.94, -281.07, 0.000, 0.000, 0.000, 23:35:48.888
191, -983.30, -1001.02, -413.75, -300.66, 0.000, 0.000, 0.000, 23:35:48.917
192, -979.04, -999.61, -420.88, -295.00, 0.000, 0.000, 0.000, 23:35:48.917
193, -992.69, -1014.13, -424.02, -296.72, 0.000, 0.000, 0.000, 23:35:48.918
194, -988.98, -1010.57, -414.93, -296.40, 0.000, 0.000, 0.000, 23:35:48.918
197, -997.39, -1010.90, -402.18, -297.56, 0.000, 0.000, 0.000, 23:35:48.947
198, -991.76, -1011.11, -424.93, -315.58, 0.000, 0.000, 0.000, 23:35:48.947
199, -983.24, -997.69, -412.61, -299.48, 0.000, 0.000, 0.000, 23:35:48.948
